T_INLINE_COMMENT // example valid program  1 1
T_CLASS class 3 1
T_IDENTIFIER Utility 3 7
T_OPEN_CURLY { 3 15
T_INT_TYPE int 5 2
T_IDENTIFIER var1 5 6
T_OPEN_SQUARE [ 5 10
T_INTEGER 4 5 11
T_CLOSE_SQUARE ] 5 12
T_OPEN_SQUARE [ 5 13
T_INTEGER 5 5 14
T_CLOSE_SQUARE ] 5 15
T_OPEN_SQUARE [ 5 16
T_INTEGER 7 5 17
T_CLOSE_SQUARE ] 5 18
T_OPEN_SQUARE [ 5 19
T_INTEGER 8 5 20
T_CLOSE_SQUARE ] 5 21
T_OPEN_SQUARE [ 5 22
T_INTEGER 9 5 23
T_CLOSE_SQUARE ] 5 24
T_OPEN_SQUARE [ 5 25
T_INTEGER 1 5 26
T_CLOSE_SQUARE ] 5 27
T_OPEN_SQUARE [ 5 28
T_INTEGER 0 5 29
T_CLOSE_SQUARE ] 5 30
T_SEMICOLON ; 5 31
T_FLOAT_TYPE float 6 2
T_IDENTIFIER var2 6 8
T_SEMICOLON ; 6 12
T_INT_TYPE int 8 2
T_IDENTIFIER findMax 8 6
T_OPEN_PAREN ( 8 13
T_INT_TYPE int 8 14
T_IDENTIFIER array 8 18
T_OPEN_SQUARE [ 8 23
T_INTEGER 100 8 24
T_CLOSE_SQUARE ] 8 27
T_CLOSE_PAREN ) 8 28
T_OPEN_CURLY { 8 30
T_INT_TYPE int 9 3
T_IDENTIFIER maxValue 9 7
T_SEMICOLON ; 9 15
T_INT_TYPE int 10 3
T_IDENTIFIER idx 10 7
T_SEMICOLON ; 10 10
T_IDENTIFIER maxValue 11 3
T_ASSIGN = 11 12
T_IDENTIFIER array 11 14
T_OPEN_SQUARE [ 11 19
T_INTEGER 100 11 20
T_CLOSE_SQUARE ] 11 23
T_SEMICOLON ; 11 24
T_FOR for 13 3
T_OPEN_PAREN ( 13 6
T_INT_TYPE int 13 8
T_IDENTIFIER idx 13 12
T_ASSIGN = 13 16
T_INTEGER 99 13 18
T_SEMICOLON ; 13 20
T_IDENTIFIER idx 13 22
T_GREATER_THAN > 13 26
T_INTEGER 0 13 28
T_SEMICOLON ; 13 29
T_IDENTIFIER idx 13 31
T_ASSIGN = 13 35
T_IDENTIFIER idx 13 37
T_MINUS - 13 41
T_INTEGER 1 13 43
T_CLOSE_PAREN ) 13 45
T_OPEN_CURLY { 13 47
T_IF if 14 4
T_OPEN_PAREN ( 14 6
T_IDENTIFIER array 14 7
T_OPEN_SQUARE [ 14 12
T_IDENTIFIER idx 14 13
T_CLOSE_SQUARE ] 14 16
T_GREATER_THAN > 14 18
T_IDENTIFIER maxValue 14 20
T_CLOSE_PAREN ) 14 28
T_THEN then 14 30
T_OPEN_CURLY { 14 35
T_IDENTIFIER maxValue 15 5
T_ASSIGN = 15 14
T_IDENTIFIER array 15 16
T_OPEN_SQUARE [ 15 21
T_IDENTIFIER idx 15 22
